,上证综指,沪深300,中证红利,上证红利
2017-02-17,3202.075,3421.442,4218.558,2692.267
2017-02-20,3239.961,3471.393,4293.092,2732.249
2017-02-21,3253.325,3482.823,4300.006,2734.977
2017-02-22,3261.218,3489.757,4324.54,2748.24
2017-02-23,3251.375,3473.323,4302.672,2738.52
2017-02-24,3253.432,3473.852,4296.513,2733.498
2017-02-27,3228.66,3446.223,4256.862,2716.402
2017-02-28,3241.733,3452.81,4275.43,2725.08
2017-03-01,3246.933,3458.438,4278.946,2725.288
2017-03-02,3230.028,3435.096,4257.545,2712.444
2017-03-03,3218.311,3427.863,4259.201,2711.236
2017-03-06,3233.865,3446.484,4280.972,2714.348
2017-03-07,3242.406,3453.957,4285.91,2715.22
2017-03-08,3240.664,3448.731,4274.547,2710.963
2017-03-09,3216.745,3426.944,4240.955,2690.431
2017-03-10,3212.76,3427.892,4244.692,2688.968
2017-03-13,3237.024,3458.098,4285.474,2716.844
2017-03-14,3239.327,3456.693,4283.668,2718.648
2017-03-15,3241.759,3463.644,4298.082,2726.433
2017-03-16,3268.935,3481.507,4314.323,2734.025
2017-03-17,3237.447,3445.805,4268.775,2702.543
2017-03-20,3250.808,3449.613,4289.302,2717.527
2017-03-21,3261.61,3466.347,4331.325,2733.94
2017-03-22,3245.219,3450.05,4307.376,2713.165
2017-03-23,3248.549,3461.978,4316.121,2716.771
2017-03-24,3269.445,3489.6,4354.31,2743.027
2017-03-27,3266.955,3478.039,4341.285,2743.318
2017-03-28,3252.947,3469.809,4326.361,2733.298
2017-03-29,3241.314,3465.193,4319.62,2731.07
2017-03-30,3210.236,3436.758,4290.816,2724.695
2017-03-31,3222.514,3456.045,4323.96,2749.111
2017-04-05,3270.305,3503.893,4382.421,2779.598
2017-04-06,3281.004,3514.047,4400.048,2781.819
2017-04-07,3286.616,3517.463,4407.746,2784.514
2017-04-10,3269.392,3505.139,4405.848,2785.19
2017-04-11,3288.965,3517.328,4421.567,2787.165
2017-04-12,3273.83,3509.439,4423.273,2779.003
2017-04-13,3275.96,3514.566,4450.622,2780.93
2017-04-14,3246.066,3486.504,4397.729,2759.947
2017-04-17,3222.167,3479.942,4375.876,2750.305
2017-04-18,3196.713,3462.743,4365.363,2732.043
2017-04-19,3170.686,3445.876,4347.306,2714.505
2017-04-20,3172.1,3461.548,4366.188,2723.629
2017-04-21,3173.151,3466.787,4369.349,2739.655
2017-04-24,3129.531,3431.259,4315.195,2719.877
2017-04-25,3134.567,3440.974,4335.374,2722.287
2017-04-26,3140.847,3445.183,4339.48,2726.522
2017-04-27,3152.186,3446.72,4329.63,2726.449
2017-04-28,3154.658,3439.753,4302.844,2713.989
2017-05-02,3143.712,3426.577,4281.133,2695.609
2017-05-03,3135.346,3413.128,4254.324,2683.616
2017-05-04,3127.368,3404.386,4251.87,2678.466
2017-05-05,3103.037,3382.55,4229.099,2673.234
2017-05-08,3078.612,3358.813,4194.235,2674.825
2017-05-09,3080.526,3352.532,4192.616,2670.667
2017-05-10,3052.785,3337.701,4147.821,2653.259
2017-05-11,3061.5,3356.646,4170.477,2671.665
2017-05-12,3083.513,3385.379,4202.116,2697.55
2017-05-15,3090.228,3399.194,4228.944,2711.2
2017-05-16,3112.964,3428.649,4278.077,2725.088
2017-05-17,3104.441,3409.966,4265.525,2711.827
2017-05-18,3090.139,3398.113,4245.369,2699.862
2017-05-19,3090.63,3403.849,4261.365,2700.669
2017-05-22,3075.675,3411.239,4248.441,2705.124
2017-05-23,3061.947,3424.194,4259.538,2724.167
2017-05-24,3064.075,3424.167,4266.975,2724.018
2017-05-25,3107.831,3485.658,4325.164,2763.493
2017-05-26,3110.058,3480.435,4331.277,2772.814
2017-05-31,3117.177,3492.884,4338.307,2782.786
2017-06-01,3102.623,3497.738,4330.892,2794.776
2017-06-02,3105.54,3486.507,4338.468,2792.803
2017-06-05,3091.656,3468.753,4316.498,2762.993
2017-06-06,3102.126,3492.881,4338.875,2771.842
2017-06-07,3140.324,3533.871,4397.441,2795.731
2017-06-08,3150.333,3560.978,4437.768,2822.768
2017-06-09,3158.4,3576.17,4450.951,2829.822
2017-06-12,3139.876,3574.389,4462.274,2832.672
2017-06-13,3153.742,3582.267,4477.016,2840.644
2017-06-14,3130.674,3535.298,4413.182,2797.552
2017-06-15,3132.486,3528.792,4391.986,2778.167
2017-06-16,3123.166,3518.761,4362.857,2756.156
2017-06-19,3144.373,3553.665,4393.378,2772.125
2017-06-20,3140.013,3546.494,4387.902,2764.718
2017-06-21,3156.211,3587.955,4439.062,2792.82
2017-06-22,3147.453,3590.342,4438.041,2803.78
2017-06-23,3157.873,3622.883,4475.028,2823.908
2017-06-26,3185.443,3668.091,4525.731,2843.557
2017-06-27,3191.196,3674.715,4534.924,2849.975
2017-06-28,3173.201,3646.166,4509.997,2837.264
2017-06-29,3188.062,3668.827,4525.372,2851.402
2017-06-30,3192.426,3666.797,4527.244,2850.677
2017-07-03,3195.911,3650.846,4518.922,2847.379
2017-07-04,3182.803,3619.984,4483.804,2831.58
2017-07-05,3207.134,3659.679,4514.095,2848.564
2017-07-06,3212.444,3660.096,4515.578,2857.816
2017-07-07,3217.956,3655.929,4517.368,2862.896
2017-07-10,3212.631,3653.686,4506.216,2848.32
2017-07-11,3203.037,3670.808,4526.76,2858.733
2017-07-12,3197.543,3658.823,4505.91,2850.153
2017-07-13,3218.163,3686.92,4517.2,2864.209
2017-07-14,3222.416,3703.094,4544.457,2882.424
2017-07-17,3176.464,3663.557,4489.014,2875.59
2017-07-18,3187.567,3667.18,4489.526,2867.136
2017-07-19,3230.976,3729.746,4549.809,2896.058
2017-07-20,3244.864,3747.884,4588.113,2916.704
2017-07-21,3237.981,3728.597,4585.493,2914.438
2017-07-24,3250.598,3743.468,4615.173,2921.667
2017-07-25,3243.689,3719.559,4592.287,2914.533
2017-07-26,3247.674,3705.388,4568.775,2900.81
2017-07-27,3249.781,3712.194,4564.185,2901.047
2017-07-28,3253.24,3721.891,4581.279,2901.498
2017-07-31,3273.028,3737.873,4599.886,2900.28
2017-08-01,3292.638,3770.382,4627.979,2919.936
2017-08-02,3285.056,3760.852,4606.673,2911.925
2017-08-03,3272.928,3727.826,4569.541,2887.225
2017-08-04,3262.08,3707.579,4548.567,2879.024
2017-08-07,3279.456,3726.794,4577.637,2886.462
2017-08-08,3281.872,3732.212,4572.197,2876.866
2017-08-09,3275.573,3731.044,4584.554,2869.245
2017-08-10,3261.749,3715.92,4572.053,2863.651
2017-08-11,3208.541,3647.35,4492.212,2820.999
2017-08-14,3237.36,3694.683,4528.796,2826.981
2017-08-15,3251.261,3706.056,4556.896,2847.964
2017-08-16,3246.451,3701.42,4541.249,2836.916
2017-08-17,3268.429,3721.277,4563.46,2851.744
2017-08-18,3268.724,3724.674,4574.265,2856.802
2017-08-21,3286.905,3740.994,4592.575,2865.646
2017-08-22,3290.225,3752.298,4593.609,2872.064
2017-08-23,3287.704,3756.088,4591.574,2875.591
2017-08-24,3271.511,3734.645,4588.269,2873.952
2017-08-25,3331.522,3795.754,4646.541,2920.143
2017-08-28,3362.651,3842.711,4679.791,2930.509
2017-08-29,3365.226,3834.537,4676.54,2931.232
2017-08-30,3363.626,3834.3,4681.083,2921.597
2017-08-31,3360.81,3822.092,4653.353,2904.414
2017-09-01,3367.119,3830.538,4663.478,2906.25
2017-09-04,3379.583,3845.616,4669.584,2913.562
2017-09-05,3384.317,3857.046,4672.39,2918.938
2017-09-06,3385.388,3849.449,4664.502,2913.674
2017-09-07,3365.497,3829.871,4654.155,2905.379
2017-09-08,3365.242,3825.989,4649.426,2905.605
2017-09-11,3376.418,3825.645,4657.847,2907.691
2017-09-12,3379.488,3837.934,4677.323,2920.599
2017-09-13,3384.147,3842.606,4686.919,2915.411
2017-09-14,3371.425,3829.955,4675.253,2902.979
2017-09-15,3353.619,3831.296,4666.91,2891.724
2017-09-18,3362.858,3843.142,4676.923,2899.117
2017-09-19,3356.844,3832.116,4663.188,2901.419
2017-09-20,3365.995,3842.435,4685.911,2906.571
2017-09-21,3357.812,3837.817,4683.821,2916.08
2017-09-22,3352.529,3837.73,4690.049,2924.949
2017-09-25,3341.548,3817.791,4668.803,2924.707
2017-09-26,3343.582,3820.781,4666.409,2919.618
2017-09-27,3345.271,3821.2,4673.302,2921.585
2017-09-28,3339.642,3822.538,4663.262,2916.993
2017-09-29,3348.943,3836.501,4672.25,2919.67
2017-10-09,3374.378,3882.207,4719.965,2947.156
2017-10-10,3382.987,3889.863,4726.093,2942.779
2017-10-11,3388.283,3902.686,4739.612,2951.953
2017-10-12,3386.1,3912.953,4740.299,2956.622
2017-10-13,3390.523,3921.001,4741.516,2952.058
2017-10-16,3378.47,3913.446,4708.883,2950.381
2017-10-17,3372.04,3913.068,4708.794,2944.182
2017-10-18,3381.793,3944.162,4740.829,2976.423
2017-10-19,3370.172,3931.249,4740.432,2981.602
2017-10-20,3378.648,3926.852,4742.305,2979.233
2017-10-23,3380.699,3930.798,4746.499,2973.317
2017-10-24,3388.247,3959.395,4775.134,2996.351
2017-10-25,3396.897,3976.949,4787.008,2999.359
2017-10-26,3407.567,3993.575,4791.846,2991.84
2017-10-27,3416.812,4021.967,4806.627,3006.456
2017-10-30,3390.337,4009.721,4786.042,3002.893
2017-10-31,3393.341,4006.717,4767.552,2987.845
2017-11-01,3395.912,3996.622,4744.364,2966.672
2017-11-02,3383.309,3997.134,4744.382,2962.924
2017-11-03,3371.744,3992.697,4724.28,2956.187
2017-11-06,3388.174,4020.889,4757.076,2963.65
2017-11-07,3413.574,4054.246,4786.6,2984.088
2017-11-08,3415.46,4048.005,4788.848,2991.807
2017-11-09,3427.794,4075.899,4814.414,3007.712
2017-11-10,3432.673,4111.911,4841.376,3018.95
2017-11-13,3447.835,4128.073,4867.814,3046.665
2017-11-14,3429.548,4099.351,4836.049,3035.278
2017-11-15,3402.524,4073.669,4814.782,3011.106
2017-11-16,3399.25,4105.012,4827.468,3010.113
2017-11-17,3382.907,4120.85,4835.368,3052.448
2017-11-20,3392.398,4143.833,4857.332,3069.233
2017-11-21,3410.497,4217.701,4921.267,3092.979
2017-11-22,3430.464,4227.566,4928.323,3113.408
2017-11-23,3351.918,4102.396,4798.55,3043.474
2017-11-24,3353.82,4104.203,4798.516,3032.368
2017-11-27,3322.229,4049.947,4756.489,3013.759
2017-11-28,3333.657,4055.823,4760.788,3004.415
2017-11-29,3337.862,4053.752,4755.959,3002.797
2017-11-30,3317.188,4006.099,4725.781,2986.05
2017-12-01,3317.617,3998.136,4718.134,2979.617
2017-12-04,3309.618,4018.857,4724.024,2982.681
2017-12-05,3303.675,4040.17,4735.602,3012.605
2017-12-06,3293.964,4015.821,4708.701,2986.66
2017-12-07,3272.054,3971.056,4660.838,2959.454
2017-12-08,3289.992,4003.379,4675.839,2954.494
2017-12-11,3322.195,4069.499,4725.177,2978.409
2017-12-12,3280.813,4016.016,4677.611,2942.591
2017-12-13,3303.037,4050.092,4713.319,2962.795
2017-12-14,3292.438,4026.151,4702.398,2950.885
2017-12-15,3266.137,3980.855,4664.858,2925.484
2017-12-18,3267.922,3985.291,4664.144,2933.078
2017-12-19,3296.538,4035.329,4703.623,2956.966
2017-12-20,3287.605,4030.489,4690.553,2952.462
2017-12-21,3300.059,4067.848,4716.31,2964.297
2017-12-22,3297.063,4054.598,4716.902,2964.057
2017-12-25,3280.461,4041.54,4710.802,2964.518
2017-12-26,3306.124,4053.622,4730.761,2982.875
2017-12-27,3275.782,3991.207,4696.675,2965.425
2017-12-28,3296.384,4018.897,4718.555,2977.95
2017-12-29,3307.172,4030.854,4750.787,2993.991
2018-01-02,3348.325,4087.401,4836.078,3039.24
2018-01-03,3369.108,4111.392,4859.702,3048.588
2018-01-04,3385.71,4128.811,4877.633,3053.532
2018-01-05,3391.75,4138.75,4912.432,3077.68
2018-01-08,3409.479,4160.159,4952.718,3107.418
2018-01-09,3413.899,4189.297,4949.164,3100.448
2018-01-10,3421.834,4207.813,4963.994,3115.518
2018-01-11,3425.344,4205.586,4950.749,3108.165
2018-01-12,3428.94,4225.001,4974.829,3117.063
2018-01-15,3410.488,4225.239,4956.674,3109.713
2018-01-16,3436.594,4258.473,5027.227,3137.037
2018-01-17,3444.671,4248.116,5020.78,3140.634
2018-01-18,3474.754,4271.416,5061.046,3168.755
2018-01-19,3487.864,4285.395,5058.976,3181.026
2018-01-22,3501.362,4336.597,5108.898,3201.892
2018-01-23,3546.504,4382.612,5169.57,3257.173
2018-01-24,3559.465,4389.885,5177.354,3265.135
2018-01-25,3548.307,4365.079,5156.279,3251.395
2018-01-26,3558.128,4381.299,5190.286,3279.41
2018-01-29,3523.0,4302.018,5139.461,3257.965
2018-01-30,3488.009,4256.102,5077.635,3222.983
2018-01-31,3480.833,4275.898,5071.809,3217.723
2018-02-01,3446.979,4245.897,5020.177,3211.973
2018-02-02,3462.08,4271.232,5061.521,3241.993
2018-02-05,3487.497,4274.146,5098.937,3293.464
2018-02-06,3370.652,4148.885,4952.917,3217.043
2018-02-07,3309.259,4050.497,4852.493,3149.069
2018-02-08,3262.05,4012.047,4807.159,3091.001
2018-02-09,3129.85,3840.652,4620.225,2973.386
2018-02-12,3154.125,3890.104,4672.71,2975.954
2018-02-13,3184.958,3935.632,4724.104,3015.591
2018-02-14,3199.158,3966.961,4736.559,3018.662
2018-02-22,3268.558,4052.733,4839.244,3084.183
2018-02-23,3289.024,4071.088,4853.354,3096.037
2018-02-26,3329.573,4118.418,4899.069,3123.345
2018-02-27,3292.067,4058.98,4822.355,3078.967
2018-02-28,3259.408,4023.641,4789.775,3049.248
2018-03-01,3273.754,4049.086,4796.381,3050.073
2018-03-02,3254.528,4016.461,4783.914,3044.758
2018-03-05,3256.926,4018.097,4777.4,3047.262
2018-03-06,3289.641,4066.564,4841.26,3072.816
2018-03-07,3271.668,4036.653,4822.203,3065.699
2018-03-08,3288.405,4077.6,4867.404,3078.453
2018-03-09,3307.165,4108.865,4884.411,3085.136
2018-03-12,3326.699,4127.666,4894.363,3088.131
2018-03-13,3310.238,4091.253,4864.383,3076.264
2018-03-14,3291.381,4073.344,4845.202,3066.81
2018-03-15,3291.112,4096.162,4851.276,3065.339
2018-03-16,3269.882,4056.422,4813.08,3041.476
2018-03-19,3279.251,4074.247,4791.605,3027.694
2018-03-20,3290.639,4077.704,4790.336,3033.186
2018-03-21,3280.952,4061.05,4781.544,3028.394
2018-03-22,3263.48,4020.349,4743.82,3008.689
2018-03-23,3152.76,3904.935,4607.289,2937.088
2018-03-26,3133.721,3879.893,4568.444,2903.312
2018-03-27,3166.648,3913.268,4586.774,2912.967
2018-03-28,3122.289,3842.715,4521.301,2876.484
2018-03-29,3160.53,3894.049,4599.434,2919.411
2018-03-30,3168.896,3898.497,4601.868,2919.01
2018-04-02,3163.179,3886.918,4578.513,2895.96
2018-04-03,3136.633,3862.479,4533.215,2864.566
2018-04-04,3131.111,3854.862,4529.756,2860.959
2018-04-09,3138.293,3852.929,4520.915,2861.222
2018-04-10,3190.321,3927.172,4597.204,2913.219
2018-04-11,3208.081,3938.343,4622.608,2932.986
2018-04-12,3180.158,3898.635,4580.812,2903.32
2018-04-13,3159.052,3871.144,4559.849,2888.449
2018-04-16,3110.648,3808.863,4483.786,2833.269
2018-04-17,3066.796,3748.641,4432.05,2806.69
2018-04-18,3091.398,3766.282,4450.495,2815.719
2018-04-19,3117.376,3811.843,4492.198,2836.261
2018-04-20,3071.542,3760.854,4429.921,2799.353
2018-04-23,3068.012,3766.325,4431.924,2800.7
2018-04-24,3128.927,3843.488,4521.882,2855.504
2018-04-25,3117.973,3828.701,4508.583,2837.937
2018-04-26,3075.03,3755.494,4440.742,2802.972
2018-04-27,3082.231,3756.876,4440.904,2804.413
2018-05-02,3081.177,3763.646,4461.712,2819.448
2018-05-03,3100.858,3793.0,4494.896,2835.426
2018-05-04,3091.033,3774.598,4482.604,2828.85
2018-05-07,3136.644,3834.187,4549.22,2862.564
2018-05-08,3161.497,3878.676,4586.675,2886.134
2018-05-09,3159.15,3871.615,4581.576,2883.703
2018-05-10,3174.412,3893.056,4608.942,2903.231
2018-05-11,3163.263,3872.838,4588.778,2894.948
2018-05-14,3174.032,3909.293,4608.963,2905.548
2018-05-15,3192.118,3924.097,4628.163,2917.292
2018-05-16,3169.565,3892.844,4601.881,2900.381
2018-05-17,3154.282,3864.05,4585.076,2895.049
2018-05-18,3193.303,3903.063,4628.816,2923.725
2018-05-21,3213.84,3921.242,4650.224,2934.928
2018-05-22,3214.349,3906.208,4637.424,2923.868
2018-05-23,3168.964,3854.582,4591.507,2893.811
2018-05-24,3154.65,3827.217,4561.819,2873.833
2018-05-25,3141.303,3816.498,4551.375,2873.962
2018-05-28,3135.082,3833.259,4564.434,2869.7
2018-05-29,3120.46,3804.009,4551.263,2868.882
2018-05-30,3041.443,3723.372,4466.281,2816.713
2018-05-31,3095.473,3802.375,4559.616,2866.986
2018-06-01,3075.137,3770.589,4527.092,2852.953
2018-06-04,3091.19,3807.578,4559.679,2873.561
2018-06-05,3114.205,3845.316,4579.528,2878.982
2018-06-06,3115.18,3837.351,4578.864,2873.93
2018-06-07,3109.498,3831.012,4549.356,2859.057
2018-06-08,3067.147,3779.615,4486.994,2814.24
2018-06-11,3052.783,3779.981,4480.976,2814.723
2018-06-12,3079.801,3825.953,4535.467,2840.56
2018-06-13,3049.796,3788.339,4501.392,2829.356
2018-06-14,3044.159,3773.365,4481.238,2828.543
2018-06-15,3021.9,3753.433,4460.991,2824.662
2018-06-19,2907.822,3621.116,4291.981,2752.277
2018-06-20,2915.731,3635.443,4315.139,2743.687
2018-06-21,2875.809,3592.965,4276.177,2720.445
2018-06-22,2889.76,3608.904,4291.5,2718.159
2018-06-25,2859.336,3560.477,4252.127,2691.613
2018-06-26,2844.508,3531.111,4202.356,2658.331
2018-06-27,2813.177,3459.262,4151.267,2635.242
2018-06-28,2786.896,3423.525,4096.881,2597.705
2018-06-29,2847.418,3510.984,4187.021,2646.574
2018-07-02,2775.557,3407.963,4076.231,2565.373
2018-07-03,2786.887,3409.28,4082.466,2574.493
2018-07-04,2759.126,3363.747,4042.291,2566.731
2018-07-05,2733.881,3342.437,4003.205,2554.476
2018-07-06,2747.228,3365.122,4014.883,2567.15
2018-07-09,2815.109,3459.183,4108.554,2618.951
2018-07-10,2827.625,3467.515,4121.381,2626.217
2018-07-11,2777.771,3407.529,4052.954,2583.501
2018-07-12,2837.658,3481.055,4128.179,2626.887
2018-07-13,2831.183,3492.689,4133.142,2618.7
2018-07-16,2814.041,3472.085,4107.222,2597.891
2018-07-17,2798.125,3449.377,4079.326,2576.066
2018-07-18,2787.257,3431.322,4087.355,2586.939
2018-07-19,2772.545,3428.343,4081.913,2582.7
2018-07-20,2829.271,3492.893,4154.685,2644.294
2018-07-23,2859.542,3525.75,4195.714,2679.958
2018-07-24,2905.561,3581.705,4250.761,2701.784
2018-07-25,2903.646,3577.752,4244.133,2698.164
2018-07-26,2882.225,3536.245,4216.181,2685.704
2018-07-27,2873.593,3521.226,4201.062,2669.176
2018-07-30,2869.049,3515.079,4204.868,2679.309
2018-07-31,2876.4,3517.656,4207.781,2688.171
2018-08-01,2824.533,3447.388,4129.255,2637.788
2018-08-02,2768.023,3370.957,4046.94,2590.486
2018-08-03,2740.442,3315.283,3995.218,2570.251
2018-08-06,2705.156,3273.272,3943.289,2551.352
2018-08-07,2779.374,3368.869,4043.761,2609.162
2018-08-08,2744.069,3314.507,3988.708,2575.626
2018-08-09,2794.381,3397.529,4059.248,2619.226
2018-08-10,2795.309,3405.019,4049.151,2600.144
2018-08-13,2785.872,3390.344,4025.896,2584.609
2018-08-14,2780.964,3372.913,4023.039,2583.19
2018-08-15,2723.257,3291.976,3942.071,2530.809
2018-08-16,2705.191,3276.727,3919.103,2521.989
2018-08-17,2668.966,3229.619,3875.75,2499.449
2018-08-20,2698.465,3267.249,3912.003,2528.592
2018-08-21,2733.826,3326.648,3961.262,2556.334
2018-08-22,2714.608,3307.954,3935.273,2537.711
2018-08-23,2724.624,3320.025,3945.733,2546.949
2018-08-24,2729.43,3325.334,3956.01,2561.85
2018-08-27,2780.899,3406.573,4039.032,2613.55
2018-08-28,2777.98,3400.17,4034.718,2611.113
2018-08-29,2769.294,3386.573,4010.281,2596.191
2018-08-30,2737.736,3351.094,3990.226,2584.262
2018-08-31,2725.249,3334.503,3970.523,2576.6
2018-09-03,2720.734,3321.824,3960.533,2572.132
2018-09-04,2750.58,3363.898,3999.418,2597.251
2018-09-05,2704.336,3298.141,3934.871,2552.607
2018-09-06,2691.592,3262.88,3897.031,2537.49
2018-09-07,2702.3,3277.643,3910.131,2545.147
2018-09-10,2669.484,3230.068,3874.418,2530.677
2018-09-11,2664.799,3224.211,3865.674,2522.511
2018-09-12,2656.11,3202.024,3858.468,2521.091
2018-09-13,2686.578,3236.566,3893.639,2549.118
2018-09-14,2681.643,3242.09,3902.84,2556.458
2018-09-17,2651.788,3204.922,3866.847,2536.006
2018-09-18,2699.95,3269.431,3925.443,2578.388
2018-09-19,2730.85,3312.482,3980.147,2606.873
2018-09-20,2729.243,3310.125,3977.714,2599.265
2018-09-21,2797.484,3410.485,4082.448,2671.426
2018-09-25,2781.138,3379.804,4049.12,2649.881
2018-09-26,2806.813,3417.241,4076.532,2667.213
2018-09-27,2791.774,3403.59,4065.034,2669.776
2018-09-28,2821.35,3438.864,4108.73,2700.558
2018-10-08,2716.51,3290.898,3963.25,2606.045
2018-10-09,2721.013,3288.69,3954.86,2593.752
2018-10-10,2725.836,3281.597,3960.96,2604.637
2018-10-11,2583.457,3124.113,3770.539,2486.222
2018-10-12,2606.912,3170.726,3812.271,2516.268
2018-10-15,2568.098,3126.451,3737.971,2471.341
2018-10-16,2546.329,3100.973,3700.23,2458.062
2018-10-17,2561.614,3118.246,3728.169,2479.885
2018-10-18,2486.418,3044.391,3651.09,2425.4
2018-10-19,2550.465,3134.945,3752.419,2492.26
2018-10-22,2654.876,3270.273,3904.412,2577.611
2018-10-23,2594.825,3183.425,3812.22,2513.814
2018-10-24,2603.295,3188.201,3811.732,2517.857
2018-10-25,2603.799,3194.308,3821.601,2523.353
2018-10-26,2598.846,3173.635,3823.639,2528.359
2018-10-29,2542.103,3076.888,3729.133,2473.556
2018-10-30,2568.048,3110.26,3765.161,2493.415
2018-10-31,2602.783,3153.823,3808.414,2516.791
2018-11-01,2606.237,3177.033,3815.733,2518.511
2018-11-02,2676.476,3290.245,3916.026,2572.353
2018-11-05,2665.43,3262.835,3903.146,2561.667
2018-11-06,2659.356,3243.15,3894.794,2555.925
2018-11-07,2641.342,3221.91,3876.548,2543.883
2018-11-08,2635.632,3212.773,3871.178,2545.274
2018-11-09,2598.871,3167.444,3830.23,2507.197
2018-11-12,2630.519,3205.14,3891.636,2537.454
2018-11-13,2654.879,3237.382,3925.068,2552.486
2018-11-14,2632.242,3204.942,3893.833,2526.214
2018-11-15,2668.17,3242.371,3929.084,2546.521
2018-11-16,2679.109,3257.673,3957.739,2552.2
2018-11-19,2703.511,3294.603,3999.46,2577.469
2018-11-20,2645.854,3218.407,3911.214,2525.959
2018-11-21,2651.505,3226.491,3924.04,2531.43
2018-11-22,2645.433,3214.427,3911.123,2519.359
2018-11-23,2579.483,3143.475,3822.982,2475.605
2018-11-26,2575.81,3141.243,3822.075,2475.557
2018-11-27,2574.679,3137.241,3813.211,2470.115
2018-11-28,2601.736,3178.932,3855.168,2487.709
2018-11-29,2567.443,3137.654,3813.627,2468.853
2018-11-30,2588.187,3172.69,3846.948,2491.653
2018-12-03,2654.798,3260.95,3945.492,2548.234
2018-12-04,2665.957,3267.709,3957.116,2555.392
2018-12-05,2649.805,3252.004,3943.365,2545.704
2018-12-06,2605.181,3181.673,3879.012,2507.283
2018-12-07,2605.887,3181.564,3901.037,2523.879
2018-12-10,2584.582,3144.763,3864.74,2504.777
2018-12-11,2594.088,3159.815,3880.998,2512.812
2018-12-12,2602.152,3170.609,3907.649,2526.603
2018-12-13,2634.049,3219.692,3956.963,2558.444
2018-12-14,2593.74,3165.91,3898.876,2526.842
2018-12-17,2597.973,3161.196,3924.75,2546.292
2018-12-18,2576.649,3128.426,3896.488,2528.891
2018-12-19,2549.563,3091.125,3870.461,2514.788
2018-12-20,2536.267,3067.416,3867.28,2501.599
2018-12-21,2516.25,3029.395,3839.932,2490.182
2018-12-24,2527.007,3038.198,3867.235,2504.462
2018-12-25,2504.819,3017.281,3843.105,2484.541
2018-12-26,2498.293,3002.032,3841.532,2485.425
2018-12-27,2483.086,2990.505,3823.924,2475.958
2018-12-28,2493.896,3010.653,3836.87,2486.082
2019-01-02,2465.291,2969.535,3779.246,2438.48
2019-01-03,2464.362,2964.842,3756.758,2436.613
2019-01-04,2514.868,3035.874,3830.927,2470.114
2019-01-07,2533.088,3054.303,3883.356,2492.679
2019-01-08,2526.462,3047.703,3890.527,2496.449
2019-01-09,2544.344,3078.475,3923.412,2510.424
2019-01-10,2535.098,3072.686,3907.759,2501.989
2019-01-11,2553.831,3094.778,3923.141,2516.941
2019-01-14,2535.765,3067.784,3917.073,2510.717
2019-01-15,2570.344,3127.99,3954.308,2531.811
2019-01-16,2570.422,3128.651,3959.031,2529.657
2019-01-17,2559.637,3111.416,3950.537,2526.76
2019-01-18,2596.005,3168.173,3994.556,2561.266
2019-01-21,2610.509,3185.636,4000.715,2571.076
2019-01-22,2579.704,3143.317,3962.708,2541.191
2019-01-23,2581.004,3141.053,3979.625,2547.176
2019-01-24,2591.693,3158.781,3994.164,2553.444
2019-01-25,2601.723,3184.469,4013.569,2563.302
2019-01-28,2596.976,3183.777,4014.527,2567.122
2019-01-29,2594.253,3193.969,4025.018,2577.788
2019-01-30,2575.575,3168.482,4000.739,2564.269
2019-01-31,2584.572,3201.633,4012.068,2580.091
2019-02-01,2618.232,3247.397,4065.237,2606.292
2019-02-11,2653.896,3306.472,4126.998,2630.492
2019-02-12,2671.893,3330.335,4163.674,2646.214
2019-02-13,2721.068,3397.027,4216.608,2680.975
2019-02-14,2719.699,3402.14,4216.826,2679.094
2019-02-15,2682.385,3338.704,4159.938,2637.29
2019-02-18,2754.356,3445.744,4260.311,2698.934
2019-02-19,2755.645,3439.607,4255.219,2698.022
2019-02-20,2761.218,3451.927,4258.248,2698.97
2019-02-21,2751.801,3442.705,4230.379,2680.601
2019-02-22,2804.226,3520.118,4287.409,2709.717
2019-02-25,2961.283,3729.483,4470.263,2825.663
2019-02-26,2941.516,3684.693,4453.777,2813.157
2019-02-27,2953.824,3678.392,4444.22,2809.294
2019-02-28,2940.953,3669.37,4440.866,2807.539
2019-03-01,2994.005,3749.714,4502.034,2840.677
2019-03-04,3027.575,3794.104,4555.798,2868.413
2019-03-05,3054.246,3816.013,4608.017,2889.287
2019-03-06,3102.099,3848.09,4664.234,2926.837
2019-03-07,3106.417,3808.849,4658.764,2917.229
2019-03-08,2969.861,3657.579,4469.647,2789.374
2019-03-11,3026.992,3729.954,4562.26,2837.207
2019-03-12,3060.307,3755.351,4598.854,2865.645
2019-03-13,3026.951,3724.194,4557.102,2838.875
2019-03-14,2990.685,3698.485,4493.975,2805.086
2019-03-15,3021.751,3745.005,4574.033,2834.532
2019-03-18,3096.417,3851.747,4703.471,2912.052
2019-03-19,3090.975,3833.962,4679.067,2902.735
2019-03-20,3090.64,3835.439,4685.049,2910.594
2019-03-21,3101.455,3836.891,4705.451,2920.959
2019-03-22,3104.148,3833.801,4734.398,2926.472
2019-03-25,3043.031,3742.825,4662.445,2877.402
2019-03-26,2997.095,3700.438,4592.351,2839.264
2019-03-27,3022.719,3743.387,4659.766,2882.209
2019-03-28,2994.943,3728.395,4612.975,2857.629
2019-03-29,3090.758,3872.341,4742.955,2926.178
